12370,192.168.10.3-192.168.10.1-61141-53-17,192.168.10.3,61141,192.168.10.1,53,17,2017-07-05 12:49:40.690871,309045,1,1,42.0,90.0,42.0,42.0,42.0,0.0,90.0,90.0,90.0,0.0,427.12226374799786,6.47154945072724,309045.0,0.0,309045.0,309045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3.23577472536362,3.23577472536362,42.0,90.0,66.0,33.94112549695428,1152.0,0,0,0,0,0,0,0,0,1.0,66.0,42.0,90.0,0,0,0,0,0,0,0,21,0,45,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12374,192.168.10.14-95.213.11.181-50845-443-6,192.168.10.14,50845,95.213.11.181,443,6,2017-07-05 12:57:38.543739,117717056,13,12,602.0,5598.0,183.0,0.0,46.30769230769231,66.91584841598267,2820.0,0.0,466.5,868.0968211605725,52.66866340931938,0.2123736427795136,4904877.333333334,16463310.881028377,58593443.0,1.0,117717056.0,9809754.666666666,22718098.56803228,58593443.0,190.0,117513952.0,10683086.545454543,23653222.73088137,58785946.0,4.0,6,5,0,0,0,0,272,252,0.110434294245347,0.1019393485341665,0.0,2820.0,248.00000000000003,627.3286618671269,393541.25000000006,0,2,0,11,24,0,0,0,0.9230769230769232,248.0,46.30769230769231,466.5,0,0,0,0,0,0,0,24,0,223,8192,60,6,20,399220.0,294647.1530797472,607567.0,190873.0,58356974.0,334417.6668808034,58593443.0,58120505.0,-1,-1,117717056,BENIGN
12379,192.168.10.3-192.168.10.1-62484-53-17,192.168.10.3,62484,192.168.10.1,53,17,2017-07-05 12:35:06.448542,26037219,2,2,94.0,233.0,47.0,47.0,47.0,0.0,154.0,79.0,116.5,53.033008588991066,12.558944947231115,0.1536262378866191,8679073.0,14947165.66773517,25938568.0,37674.0,25999545.0,25999545.0,0.0,25999545.0,25999545.0,25976242.0,25976242.0,0.0,25976242.0,25976242.0,0,0,0,0,0,0,16,16,0.0768131189433095,0.0768131189433095,47.0,154.0,81.75,50.4735904541507,2547.583333333333,0,0,0,0,0,0,0,0,1.0,81.75,47.0,116.5,0,0,0,0,0,0,0,23,0,58,0,0,1,8,60977.0,0.0,60977.0,60977.0,25938568.0,0.0,25938568.0,25938568.0,-1,-1,0,BENIGN
12385,192.168.10.3-192.168.10.1-60220-53-17,192.168.10.3,60220,192.168.10.1,53,17,2017-07-05 12:46:41.183980,48003,1,1,59.0,124.0,59.0,59.0,59.0,0.0,124.0,124.0,124.0,0.0,3812.261733641648,41.66406266275025,48003.0,0.0,48003.0,48003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.832031331375124,20.832031331375124,59.0,124.0,91.5,45.96194077712559,2112.5,0,0,0,0,0,0,0,0,1.0,91.5,59.0,124.0,0,0,0,0,0,0,0,29,0,62,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12387,192.168.10.3-192.168.10.1-61946-53-17,192.168.10.3,61946,192.168.10.1,53,17,2017-07-05 12:53:30.474257,61085,1,1,41.0,183.0,41.0,41.0,41.0,0.0,183.0,183.0,183.0,0.0,3667.02136367357,32.74126217565687,61085.0,0.0,61085.0,61085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.370631087828436,16.370631087828436,41.0,183.0,112.0,100.40916292848976,10082.0,0,0,0,0,0,0,0,0,1.0,112.0,41.0,183.0,0,0,0,0,0,0,0,20,0,91,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12391,192.168.10.3-192.168.10.1-61245-53-17,192.168.10.3,61245,192.168.10.1,53,17,2017-07-05 12:47:30.027132,23465,1,1,36.0,68.0,36.0,36.0,36.0,0.0,68.0,68.0,68.0,0.0,4432.13296398892,85.23332623055614,23465.0,0.0,23465.0,23465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.61666311527807,42.61666311527807,36.0,68.0,52.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,52.0,36.0,68.0,0,0,0,0,0,0,0,18,0,34,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12404,192.168.10.3-192.168.10.1-62078-53-17,192.168.10.3,62078,192.168.10.1,53,17,2017-07-05 12:45:50.080579,61089,1,1,43.0,132.0,43.0,43.0,43.0,0.0,132.0,132.0,132.0,0.0,2864.672854360032,32.739118335543225,61089.0,0.0,61089.0,61089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.369559167771612,16.369559167771612,43.0,132.0,87.5,62.932503525602726,3960.5,0,0,0,0,0,0,0,0,1.0,87.5,43.0,132.0,0,0,0,0,0,0,0,21,0,66,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12407,192.168.10.3-192.168.10.1-61913-53-17,192.168.10.3,61913,192.168.10.1,53,17,2017-07-05 12:57:09.805129,48460,1,1,42.0,106.0,42.0,42.0,42.0,0.0,106.0,106.0,106.0,0.0,3054.065208419315,41.27115146512588,48460.0,0.0,48460.0,48460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.635575732562938,20.635575732562938,42.0,106.0,74.0,45.254833995939045,2048.0,0,0,0,0,0,0,0,0,1.0,74.0,42.0,106.0,0,0,0,0,0,0,0,21,0,53,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1241,192.168.10.12-192.168.10.50-37082-139-6,192.168.10.12,37082,192.168.10.50,139,6,2017-07-05 11:53:26.943640,66,2,2,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,121212.1212121212,60606.0606060606,22.0,32.90896534380867,60.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,2,0,0,0,0,64,64,30303.0303030303,30303.0303030303,0.0,4.0,2.0,2.309401076758503,5.333333333333333,0,0,0,2,4,0,0,0,1.0,2.0,0.0,4.0,0,0,0,0,0,0,0,0,0,2,0,302,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,600064670,BENIGN
12415,192.168.10.3-192.168.10.1-60179-53-17,192.168.10.3,60179,192.168.10.1,53,17,2017-07-05 12:54:27.553670,49811,1,1,50.0,109.0,50.0,50.0,50.0,0.0,109.0,109.0,109.0,0.0,3192.06600951597,40.1517737046034,49811.0,0.0,49811.0,49811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.0758868523017,20.0758868523017,50.0,109.0,79.5,41.71930009000631,1740.5,0,0,0,0,0,0,0,0,1.0,79.5,50.0,109.0,0,0,0,0,0,0,0,25,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124161,192.168.10.3-192.168.10.1-62260-53-17,192.168.10.3,62260,192.168.10.1,53,17,2017-07-05 13:46:58.698265,70903,1,1,39.0,199.0,39.0,39.0,39.0,0.0,199.0,199.0,199.0,0.0,3356.698588212065,28.20755116144592,70903.0,0.0,70903.0,70903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,14.10377558072296,14.10377558072296,39.0,199.0,119.0,113.1370849898476,12800.0,0,0,0,0,0,0,0,0,1.0,119.0,39.0,199.0,0,0,0,0,0,0,0,19,0,99,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12424,192.168.10.3-192.168.10.1-60816-53-17,192.168.10.3,60816,192.168.10.1,53,17,2017-07-05 12:27:20.474115,30654,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,3457.950022835519,65.24434005350035,30654.0,0.0,30654.0,30654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.622170026750176,32.622170026750176,45.0,61.0,53.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,53.0,45.0,61.0,0,0,0,0,0,0,0,22,0,30,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12427,192.168.10.19-206.75.89.101-123-123-17,192.168.10.19,123,206.75.89.101,123,17,2017-07-05 12:58:32.661022,85963,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1116.759536079476,23.26582366832242,85963.0,0.0,85963.0,85963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.63291183416121,11.63291183416121,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12432,192.168.10.19-192.168.10.3-123-123-17,192.168.10.19,123,192.168.10.3,123,17,2017-07-05 12:58:36.661031,173,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1109826.5895953756,23121.387283236996,57.66666666666666,58.48361593928109,120.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,0,16,16,11560.693641618496,11560.693641618496,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12434,192.168.10.3-192.168.10.1-62095-53-17,192.168.10.3,62095,192.168.10.1,53,17,2017-07-05 12:53:30.344348,23682,1,1,52.0,84.0,52.0,52.0,52.0,0.0,84.0,84.0,84.0,0.0,5742.758212988768,84.45232666159951,23682.0,0.0,23682.0,23682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.22616333079976,42.22616333079976,52.0,84.0,68.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,68.0,52.0,84.0,0,0,0,0,0,0,0,26,0,42,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12439,192.168.10.3-192.168.10.1-61044-53-17,192.168.10.3,61044,192.168.10.1,53,17,2017-07-05 12:43:28.258938,60319,1,1,54.0,155.0,54.0,54.0,54.0,0.0,155.0,155.0,155.0,0.0,3464.911553573501,33.157048359555034,60319.0,0.0,60319.0,60319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.578524179777517,16.578524179777517,54.0,155.0,104.5,71.4177848998413,5100.5,0,0,0,0,0,0,0,0,1.0,104.5,54.0,155.0,0,0,0,0,0,0,0,27,0,77,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12441,192.168.10.3-192.168.10.1-62531-53-17,192.168.10.3,62531,192.168.10.1,53,17,2017-07-05 12:51:49.818827,46458,1,1,52.0,131.0,52.0,52.0,52.0,0.0,131.0,131.0,131.0,0.0,3939.041715097508,43.04963623057385,46458.0,0.0,46458.0,46458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,21.524818115286926,21.524818115286926,52.0,131.0,91.5,55.86143571373726,3120.5,0,0,0,0,0,0,0,0,1.0,91.5,52.0,131.0,0,0,0,0,0,0,0,26,0,65,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12453,192.168.10.3-192.168.10.1-61563-53-17,192.168.10.3,61563,192.168.10.1,53,17,2017-07-05 12:50:05.805276,220500,1,1,56.0,123.0,56.0,56.0,56.0,0.0,123.0,123.0,123.0,0.0,811.7913832199547,9.0702947845805,220500.0,0.0,220500.0,220500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.535147392290249,4.535147392290249,56.0,123.0,89.5,47.37615433949868,2244.5,0,0,0,0,0,0,0,0,1.0,89.5,56.0,123.0,0,0,0,0,0,0,0,28,0,61,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12456,192.168.10.3-192.168.10.1-62298-53-17,192.168.10.3,62298,192.168.10.1,53,17,2017-07-05 12:45:05.837033,812,1,1,54.0,109.0,54.0,54.0,54.0,0.0,109.0,109.0,109.0,0.0,200738.9162561576,2463.054187192118,812.0,0.0,812.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1231.527093596059,1231.527093596059,54.0,109.0,81.5,38.89087296526012,1512.5,0,0,0,0,0,0,0,0,1.0,81.5,54.0,109.0,0,0,0,0,0,0,0,27,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12462,192.168.10.3-192.168.10.1-60577-53-17,192.168.10.3,60577,192.168.10.1,53,17,2017-07-05 12:53:31.483563,434,1,1,56.0,118.0,56.0,56.0,56.0,0.0,118.0,118.0,118.0,0.0,400921.6589861752,4608.294930875576,434.0,0.0,434.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2304.147465437788,2304.147465437788,56.0,118.0,87.0,43.840620433565945,1922.0,0,0,0,0,0,0,0,0,1.0,87.0,56.0,118.0,0,0,0,0,0,0,0,28,0,59,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124650,192.168.10.3-192.168.10.1-61688-53-17,192.168.10.3,61688,192.168.10.1,53,17,2017-07-05 13:49:49.417817,60151,1,1,46.0,78.0,46.0,46.0,46.0,0.0,78.0,78.0,78.0,0.0,2061.478612159399,33.24965503482901,60151.0,0.0,60151.0,60151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.624827517414506,16.624827517414506,46.0,78.0,62.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,62.0,46.0,78.0,0,0,0,0,0,0,0,23,0,39,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124651,192.168.10.3-192.168.10.1-62487-53-17,192.168.10.3,62487,192.168.10.1,53,17,2017-07-05 13:40:38.901588,383,1,1,58.0,186.0,58.0,58.0,58.0,0.0,186.0,186.0,186.0,0.0,637075.7180156658,5221.9321148825065,383.0,0.0,383.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2610.9660574412533,2610.9660574412533,58.0,186.0,122.0,90.50966799187808,8192.0,0,0,0,0,0,0,0,0,1.0,122.0,58.0,186.0,0,0,0,0,0,0,0,29,0,93,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124653,192.168.10.17-192.168.10.3-62850-53-17,192.168.10.17,62850,192.168.10.3,53,17,2017-07-05 13:21:52.747314,3641911,2,2,54.0,54.0,27.0,27.0,27.0,0.0,27.0,27.0,27.0,0.0,29.654760920846226,1.0983244785498605,1213970.3333333335,2102655.698138507,3641908.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,16,16,0.5491622392749301,0.5491622392749301,27.0,27.0,27.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,27.0,27.0,27.0,0,0,0,0,0,0,0,13,0,13,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124654,192.168.10.17-192.168.10.3-8390-53-17,192.168.10.17,8390,192.168.10.3,53,17,2017-07-05 12:34:46.603610,352,2,2,58.0,226.0,29.0,29.0,29.0,0.0,113.0,113.0,113.0,0.0,806818.1818181819,11363.636363636364,117.33333333333334,201.49524394717935,350.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,16,16,5681.818181818182,5681.818181818182,29.0,113.0,71.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,1.0,71.0,29.0,113.0,0,0,0,0,0,0,0,14,0,56,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124657,192.168.10.3-192.168.10.1-61548-53-17,192.168.10.3,61548,192.168.10.1,53,17,2017-07-05 13:28:04.769994,23879,1,1,42.0,127.0,42.0,42.0,42.0,0.0,127.0,127.0,127.0,0.0,7077.348297667406,83.75560115582729,23879.0,0.0,23879.0,23879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.877800577913646,41.877800577913646,42.0,127.0,84.5,60.10407640085654,3612.5,0,0,0,0,0,0,0,0,1.0,84.5,42.0,127.0,0,0,0,0,0,0,0,21,0,63,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124662,192.168.10.5-172.217.12.194-50986-443-6,192.168.10.5,50986,172.217.12.194,443,6,2017-07-05 13:51:37.803676,118566824,22,25,2629.0,10378.0,1240.0,0.0,119.5,272.48569206648693,1430.0,0.0,415.12,586.3705682700431,109.70185049403028,0.3964009358975492,2577539.652173913,12129656.60350857,58921131.0,1.0,118566824.0,5646039.238095239,17689018.22283813,58921131.0,17.0,118472940.0,4936372.5,16623827.577067835,59007779.0,1.0,11,14,0,0,0,0,452,512,0.1855493742499166,0.2108515616476325,0.0,1430.0,276.74468085106383,485.3015856631612,235517.62904717855,0,2,0,25,46,0,0,0,1.1363636363636365,276.74468085106383,119.5,415.12,0,0,0,5946,6,10468309,0,55,0,220,8192,412,11,20,388085.0,425891.82852222,689236.0,86934.0,58848531.5,102671.19752150551,58921131.0,58775932.0,-1,-1,118566824,BENIGN
124680,192.168.10.15-192.168.10.3-55603-53-17,192.168.10.15,55603,192.168.10.3,53,17,2017-07-05 13:15:33.911664,35801,4,4,196.0,416.0,49.0,49.0,49.0,0.0,104.0,104.0,104.0,0.0,17094.49456719086,223.45744532275637,5114.428571428572,9419.698117192907,24230.0,1.0,35613.0,11871.0,20557.711059356778,35609.0,1.0,11570.0,3856.666666666667,6595.072124953094,11472.0,49.0,0,0,0,0,0,0,32,32,111.72872266137816,111.72872266137816,49.0,104.0,76.5,29.398736610366687,864.2857142857144,0,0,0,0,0,0,0,0,1.0,76.5,49.0,104.0,0,0,0,0,0,0,0,24,0,52,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
124681,192.168.10.17-66.228.42.59-123-123-17,192.168.10.17,123,66.228.42.59,123,17,2017-07-05 13:50:25.584531,23938,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,4010.360096917036,83.54916868577158,23938.0,0.0,23938.0,23938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.77458434288579,41.77458434288579,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12471,192.168.10.3-192.168.10.1-60431-53-17,192.168.10.3,60431,192.168.10.1,53,17,2017-07-05 12:23:15.777655,120224,1,1,50.0,66.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,964.8655842427468,16.63561352142667,120224.0,0.0,120224.0,120224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8.317806760713335,8.317806760713335,50.0,66.0,58.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,58.0,50.0,66.0,0,0,0,0,0,0,0,25,0,33,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12492,192.168.10.3-192.168.10.1-60389-53-17,192.168.10.3,60389,192.168.10.1,53,17,2017-07-05 12:57:24.978763,47817,1,1,38.0,106.0,38.0,38.0,38.0,0.0,106.0,106.0,106.0,0.0,3011.4812723508376,41.82612878265052,47817.0,0.0,47817.0,47817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.91306439132526,20.91306439132526,38.0,106.0,72.0,48.08326112068523,2312.0,0,0,0,0,0,0,0,0,1.0,72.0,38.0,106.0,0,0,0,0,0,0,0,19,0,53,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12496,192.168.10.3-192.168.10.1-60872-53-17,192.168.10.3,60872,192.168.10.1,53,17,2017-07-05 12:50:49.912472,229373,1,1,42.0,154.0,42.0,42.0,42.0,0.0,154.0,154.0,154.0,0.0,854.5033635170661,8.719422076704756,229373.0,0.0,229373.0,229373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.359711038352378,4.359711038352378,42.0,154.0,98.0,79.19595949289332,6272.0,0,0,0,0,0,0,0,0,1.0,98.0,42.0,154.0,0,0,0,0,0,0,0,21,0,77,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12503,192.168.10.3-192.168.10.1-62143-53-17,192.168.10.3,62143,192.168.10.1,53,17,2017-07-05 12:44:25.672418,61995,1,1,43.0,75.0,43.0,43.0,43.0,0.0,75.0,75.0,75.0,0.0,1903.379304782644,32.26066618275667,61995.0,0.0,61995.0,61995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.130333091378336,16.130333091378336,43.0,75.0,59.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,59.0,43.0,75.0,0,0,0,0,0,0,0,21,0,37,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12506,192.168.10.3-192.168.10.1-62391-53-17,192.168.10.3,62391,192.168.10.1,53,17,2017-07-05 12:49:08.624919,49516,1,1,53.0,81.0,53.0,53.0,53.0,0.0,81.0,81.0,81.0,0.0,2706.195977057921,40.39098473220778,49516.0,0.0,49516.0,49516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.19549236610389,20.19549236610389,53.0,81.0,67.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,67.0,53.0,81.0,0,0,0,0,0,0,0,26,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12530,192.168.10.3-192.168.10.1-60237-53-17,192.168.10.3,60237,192.168.10.1,53,17,2017-07-05 12:50:24.144718,23558,1,1,45.0,77.0,45.0,45.0,45.0,0.0,77.0,77.0,77.0,0.0,5178.707869938025,84.89685032685287,23558.0,0.0,23558.0,23558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.44842516342644,42.44842516342644,45.0,77.0,61.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,61.0,45.0,77.0,0,0,0,0,0,0,0,22,0,38,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12535,192.168.10.3-192.168.10.1-60442-53-17,192.168.10.3,60442,192.168.10.1,53,17,2017-07-05 12:40:42.667764,30527,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,3472.335964883546,65.51577292233105,30527.0,0.0,30527.0,30527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.757886461165526,32.757886461165526,45.0,61.0,53.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,53.0,45.0,61.0,0,0,0,0,0,0,0,22,0,30,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12541,192.168.10.3-192.168.10.1-61669-53-17,192.168.10.3,61669,192.168.10.1,53,17,2017-07-05 12:53:27.288068,109171,2,2,102.0,148.0,59.0,43.0,51.0,11.31370849898476,89.0,59.0,74.0,21.213203435596427,2289.985435692629,36.63976697108206,36390.333333333336,24426.71892279709,62809.0,14625.0,14625.0,14625.0,0.0,14625.0,14625.0,31737.0,31737.0,0.0,31737.0,31737.0,0,0,0,0,0,0,16,16,18.31988348554103,18.31988348554103,43.0,89.0,62.5,19.209372712298546,369.0,0,0,0,0,0,0,0,0,1.0,62.5,51.0,74.0,0,0,0,0,0,0,0,25,0,37,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12560,192.168.10.3-192.168.10.1-61089-53-17,192.168.10.3,61089,192.168.10.1,53,17,2017-07-05 12:03:26.349944,24475,1,1,45.0,141.0,45.0,45.0,45.0,0.0,141.0,141.0,141.0,0.0,7599.591419816139,81.71603677221654,24475.0,0.0,24475.0,24475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,40.85801838610827,40.85801838610827,45.0,141.0,93.0,67.88225099390856,4608.0,0,0,0,0,0,0,0,0,1.0,93.0,45.0,141.0,0,0,0,0,0,0,0,22,0,70,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12562,192.168.10.3-192.168.10.1-62090-53-17,192.168.10.3,62090,192.168.10.1,53,17,2017-07-05 12:53:29.763695,47921,1,1,42.0,90.0,42.0,42.0,42.0,0.0,90.0,90.0,90.0,0.0,2754.533503057115,41.735356106925984,47921.0,0.0,47921.0,47921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.867678053462992,20.867678053462992,42.0,90.0,66.0,33.94112549695428,1152.0,0,0,0,0,0,0,0,0,1.0,66.0,42.0,90.0,0,0,0,0,0,0,0,21,0,45,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
12565,192.168.10.3-192.168.10.1-60979-53-17,192.168.10.3,60979,192.168.10.1,53,17,2017-07-05 12:53:26.398049,48306,1,1,52.0,136.0,52.0,52.0,52.0,0.0,136.0,136.0,136.0,0.0,3891.856084130336,41.40272429925889,48306.0,0.0,48306.0,48306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.70136214962945,20.70136214962945,52.0,136.0,94.0,59.39696961966999,3528.0,0,0,0,0,0,0,0,0,1.0,94.0,52.0,136.0,0,0,0,0,0,0,0,26,0,68,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
