10951,192.168.10.16-199.187.193.130-49510-443-6,192.168.10.16,49510,199.187.193.130,443,6,2017-07-05 12:53:26.419365,118630413,44,56,9898.0,38235.0,1975.0,0.0,224.95454545454547,568.8880199838839,2894.0,0.0,682.7678571428572,706.1185064349115,405.7391252612431,0.8429541588125467,1198287.0,3217552.986176686,10180219.0,1.0,118570527.0,2757454.1162790693,4477569.755601496,10240044.0,1.0,118570468.0,2155826.690909091,4118608.291147193,10240403.0,1.0,8,27,0,0,0,0,1416,1800,0.3708998298775205,0.4720543289350261,0.0,2894.0,481.33,685.372420401102,469735.3546464648,0,2,0,35,99,0,0,0,1.2727272727272727,481.33,224.95454545454547,682.7678571428571,0,0,0,11154,9,273549,0,98,0,382,29200,14278,8,32,605290.0000000001,1808607.244474599,6058446.0,59794.0,10173848.818181818,20504.025213689856,10180219.0,10112029.0,-1,-1,118630413,BENIGN
10953,192.168.10.16-172.217.12.142-38654-80-6,192.168.10.16,38654,172.217.12.142,80,6,2017-07-05 12:53:26.110906,111491795,34,23,4785.0,8206.0,435.0,0.0,140.73529411764707,206.56326477121044,746.0,0.0,356.78260869565213,381.02242316761584,116.5197851554906,0.5112483837936236,1990924.9107142852,3914294.1742733046,10234247.0,15.0,111454971.0,3377423.3636363638,4660333.112373386,10240048.0,2639.0,111454851.0,5066129.590909092,4920900.672434136,10271015.0,20103.0,11,11,0,0,0,0,1096,744,0.3049551762979509,0.2062932074956726,0.0,746.0,227.91228070175444,305.9628409220026,93613.26002506269,0,2,0,22,56,0,0,0,0.6764705882352942,227.9122807017544,140.73529411764707,356.7826086956522,0,0,0,0,0,0,0,83,0,143,29200,424,11,32,939186.5,2853587.534747805,9060639.0,36696.0,10206310.6,9816.03716374382,10234247.0,10203139.0,-1,-1,111491795,BENIGN
10954,192.168.10.51-172.217.7.10-46361-443-6,192.168.10.51,46361,172.217.7.10,443,6,2017-07-05 12:53:25.931248,117003275,146,175,1057.0,242488.0,388.0,0.0,7.239726027397263,45.95654691186395,2836.0,0.0,1385.645714285714,522.5674462011849,2081.522931729902,2.7435129486760093,365635.234375,1854373.3775175384,10020228.0,1.0,116966848.0,806667.9172413793,2703723.862413862,10047946.0,1.0,116966236.0,672219.7471264369,2486456.061636721,10056487.0,1.0,4,28,0,0,0,0,4864,5608,1.2478283193355058,1.4956846293405035,0.0,2836.0,758.7071651090341,788.6942660053711,622038.645229751,0,2,0,32,320,0,0,0,1.1986301369863013,758.7071651090342,7.239726027397261,1385.6457142857143,0,0,0,119408,80,1057058,0,3,0,755,29200,365,4,32,62449.08333333333,72116.3421845793,283451.0,36238.0,9684788.25,1134616.416017976,10020228.0,6081906.0,-1,-1,117003275,BENIGN
10958,192.168.10.8-52.84.40.13-51022-443-6,192.168.10.8,51022,52.84.40.13,443,6,2017-07-05 12:52:32.705253,118164099,28,37,1239.0,35837.0,227.0,0.0,44.25000000000001,71.61348155718126,2920.0,0.0,968.5675675675676,820.1382519138175,313.76704357556184,0.5500824747117143,1846314.046875,10258876.02435447,58974800.0,1.0,118164099.0,4376448.111111111,15605107.036224952,58974800.0,4.0,117930262.0,3275840.611111111,13620095.691804295,59006480.0,1.0,10,13,0,0,0,0,572,752,0.2369586044912,0.3131238702205143,0.0,2920.0,570.3999999999997,770.2501987990657,593285.3687500003,0,2,0,23,64,0,0,0,1.3214285714285714,570.4,44.25,968.5675675675676,0,0,0,27406,19,2116130,0,19,0,551,8192,131,10,20,450600.0,310766.3592636757,670345.0,230855.0,58514537.5,650909.4697517466,58974800.0,58054275.0,-1,-1,118164099,BENIGN
10959,192.168.10.51-104.16.165.179-51883-443-6,192.168.10.51,51883,104.16.165.179,443,6,2017-07-05 12:53:25.717672,65186443,1432,3137,48743.0,6246179.0,5002.0,0.0,34.03840782122907,192.9866929430332,7300.0,0.0,1991.13133567102,892.289871202483,96567.96275875952,70.09126115379543,14270.237084063052,862103.9252876692,58243761.0,0.0,65186443.0,45553.06988120197,1540654.3746744727,58258960.0,1.0,65171083.0,20781.59534438776,1040768.4133392092,58259053.0,0.0,211,150,0,0,0,0,28660,62752,21.967757927825577,48.123503225969856,0.0,7300.0,1377.7461151236605,1175.860697127216,1382648.379048502,0,2,0,361,4568,0,0,0,2.190642458100559,1377.7461151236594,34.03840782122905,1991.1313356710232,5342,12,23169,47450,23,4298089,0,10,0,1367,29200,119,213,20,6927328.0,0.0,6927328.0,6927328.0,58243761.0,0.0,58243761.0,58243761.0,-1,-1,65186443,BENIGN
10961,192.168.10.51-52.72.197.199-44712-443-6,192.168.10.51,44712,52.72.197.199,443,6,2017-07-05 12:53:29.917909,100325277,25,24,1364.0,5857.0,513.0,0.0,54.56,107.103174556126,1448.0,0.0,244.04166666666663,471.46482917066845,71.97587902000011,0.4884113103420586,2090109.9375,5586831.262399293,24856731.0,7.0,100234830.0,4176451.25,7412548.555959433,24856785.0,76.0,100274456.0,4359758.956521739,7531427.186698937,24894337.0,48.0,12,13,0,0,0,0,808,776,0.2491894440520707,0.2392218662899879,0.0,1448.0,147.3673469387755,348.4297331049184,121403.27891156466,0,2,0,25,48,0,0,0,0.96,147.3673469387755,54.56,244.04166666666663,0,0,0,4995,4,2554987,0,27,0,119,29200,114,12,32,133158.85714285713,107631.50303609775,377124.0,89959.0,14186086.42857143,6682150.154792464,24856731.0,5009305.0,-1,-1,100325277,BENIGN
10964,192.168.10.16-159.203.8.72-123-123-17,192.168.10.16,123,159.203.8.72,123,17,2017-07-05 12:51:09.791720,22161,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,4331.934479490998,90.24863498939578,22161.0,0.0,22161.0,22161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,45.12431749469789,45.12431749469789,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10969,192.168.10.16-172.217.10.102-56354-443-6,192.168.10.16,56354,172.217.10.102,443,6,2017-07-05 12:53:33.220345,61993506,120,200,5566.0,200345.0,271.0,0.0,46.38333333333334,65.98767179656858,2836.0,0.0,1001.725,635.1040269121272,3321.493060902218,5.161830982748419,194337.00940438872,3257689.7538131475,58175530.0,0.0,61993506.0,520953.8319327732,5338976.186044569,58252133.0,0.0,61913703.0,311124.135678392,4126816.686466394,58212130.0,1.0,47,75,0,0,0,0,3848,6408,1.9356866185306567,3.226144364217762,0.0,2836.0,643.4718750000001,683.9793800327269,467827.7923099535,0,2,0,122,319,0,0,0,1.6666666666666667,643.471875,46.38333333333333,1001.725,785,6,16451,24463,20,1188668,0,17,0,626,29200,449,47,32,3738330.0,0.0,3738330.0,3738330.0,58175530.0,0.0,58175530.0,58175530.0,-1,-1,61993506,BENIGN
11,192.168.10.9-54.65.28.113-13801-443-6,192.168.10.9,13801,54.65.28.113,443,6,2017-07-05 11:43:40.258267,188462,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.612218908851652,188462.0,0.0,188462.0,188462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,32,20,5.306109454425826,5.306109454425826,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,188462,BENIGN
1100,192.168.10.19-192.168.10.255-137-137-17,192.168.10.19,137,192.168.10.255,137,17,2017-07-05 11:52:14.565051,4038635,247,0,16580.0,0.0,68.0,50.0,67.12550607287442,3.8777609161117703,0.0,0.0,0.0,0.0,4105.347475075118,61.159277825304834,16417.215447154467,180163.4131748808,2002265.0,1.0,4038635.0,16417.215447154467,180163.4131748808,2002265.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1976,0,61.159277825304834,0.0,50.0,68.0,67.12550607287442,3.8777609161117703,15.037029722524,0,0,0,0,0,0,0,0,0.0,67.1255060728745,67.1255060728745,0.0,5526,82,484172,0,0,0,1,67,0,0,0,0,246,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
11040,192.168.10.16-74.121.138.148-38158-443-6,192.168.10.16,38158,74.121.138.148,443,6,2017-07-05 12:53:33.052081,113241863,20,17,1377.0,3689.0,1058.0,0.0,68.85,238.15989211142647,1468.0,0.0,216.9999999999999,486.2486503837311,44.7361061165163,0.3267342925999019,3145607.3055555564,4747764.703020449,10248129.0,40.0,113217776.0,5958830.315789473,5139304.522756092,10272006.0,209.0,113217750.0,7076109.375000001,4826990.001486155,10272176.0,214.0,3,3,0,0,0,0,648,552,0.1766131311350821,0.1501211614648197,0.0,1468.0,136.9189189189189,374.9953613326717,140621.52102102098,0,2,0,6,36,0,0,0,0.85,136.9189189189189,68.85,217.0,0,0,0,0,0,0,0,37,0,99,29200,63,3,32,91099.27272727274,222482.18495200505,761908.0,23749.0,10201425.818181818,59684.51055310438,10248129.0,10023838.0,-1,-1,113241863,BENIGN
11046,192.168.10.17-45.79.187.10-123-123-17,192.168.10.17,123,45.79.187.10,123,17,2017-07-05 12:53:25.583157,23929,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,4011.868444147269,83.58059258640144,23929.0,0.0,23929.0,23929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.79029629320072,41.79029629320072,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1106,192.168.10.16-172.217.12.163-46032-443-6,192.168.10.16,46032,172.217.12.163,443,6,2017-07-05 11:54:44.282876,117317771,16,12,580.0,4661.0,194.0,0.0,36.25,61.916610587682094,2836.0,0.0,388.4166666666667,852.9829432732823,44.67353884519337,0.2386680190164881,4345102.629629629,15608594.53485974,58965028.0,1.0,117317771.0,7821184.733333334,20575232.041251507,58965028.0,1.0,117280388.0,10661853.454545451,23669222.410074435,59002086.0,4.0,6,7,0,0,0,0,520,392,0.1363817251522789,0.1022862938642092,0.0,2836.0,187.1785714285714,574.4986899105992,330048.74470899475,0,2,0,13,27,0,0,0,0.75,187.17857142857144,36.25,388.4166666666667,0,0,0,0,0,0,0,20,0,166,29200,349,6,32,144023.5,151446.00907419118,251112.0,36935.0,58496321.5,662851.089072425,58965028.0,58027615.0,-1,-1,117317771,BENIGN
11096,192.168.10.17-91.189.89.198-123-123-17,192.168.10.17,123,91.189.89.198,123,17,2017-07-05 12:53:33.583136,94119,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1019.9853377107704,21.24969453564105,94119.0,0.0,94119.0,94119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.624847267820526,10.624847267820526,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
11104,192.168.10.25-17.253.14.253-123-123-17,192.168.10.25,123,17.253.14.253,123,17,2017-07-05 12:53:42.752273,63021655,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,3.04657184899381,0.0634702468540377,21007218.333333336,36344210.7038977,62973898.0,23802.0,62997853.0,62997853.0,0.0,62997853.0,62997853.0,62997700.0,62997700.0,0.0,62997700.0,62997700.0,0,0,0,0,0,0,16,16,0.0317351234270188,0.0317351234270188,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,23955.0,0.0,23955.0,23955.0,62973898.0,0.0,62973898.0,62973898.0,-1,-1,0,BENIGN
11107,192.168.10.14-172.217.6.226-50574-443-6,192.168.10.14,50574,172.217.6.226,443,6,2017-07-05 12:53:53.930192,94927575,11,14,762.0,459.0,214.0,0.0,69.27272727272728,83.45308970804005,80.0,0.0,32.78571428571429,31.47203538046135,12.862437495111404,0.2633586710710771,3955315.625000001,13718096.10575794,58258574.0,4.0,94927575.0,9492757.5,20593999.26892816,58334584.0,219.0,94824272.0,7294174.769230769,18300597.27821078,58294902.0,4.0,7,8,0,0,0,0,220,280,0.1158778152712739,0.1474808557998031,0.0,214.0,48.84,61.48216543573157,3780.056666666666,0,0,0,15,25,0,0,0,1.2727272727272727,48.84,69.27272727272727,32.785714285714285,0,0,0,0,0,0,0,30,0,18,257,462,6,20,195991.5,94214.2004185144,262611.0,129372.0,47223915.0,15605364.413962334,58258574.0,36189256.0,-1,-1,217355576,BENIGN
11109,192.168.10.14-192.168.10.3-50556-53-17,192.168.10.14,50556,192.168.10.3,53,17,2017-07-05 11:51:44.788464,248185,4,2,168.0,392.0,42.0,42.0,42.0,0.0,196.0,196.0,196.0,0.0,2256.3813284445077,24.17551423333401,49637.0,68455.64241536267,136531.0,1.0,136722.0,45574.0,78771.12933683254,136531.0,1.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,32,16,16.117009488889337,8.058504744444669,42.0,196.0,93.33333333333331,79.52525804212563,6324.266666666667,0,0,0,0,0,0,0,0,0.5,93.33333333333331,42.0,196.0,168,4,1228,0,0,0,0,28,0,65,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1113,192.168.10.19-66.70.172.17-123-123-17,192.168.10.19,123,66.70.172.17,123,17,2017-07-05 11:55:25.659733,67016781,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.8649540776958538,0.0596865432853302,22338927.0,38663527.48335511,66983723.0,16317.0,67000040.0,67000040.0,0.0,67000040.0,67000040.0,67000464.0,67000464.0,0.0,67000464.0,67000464.0,0,0,0,0,0,0,16,16,0.0298432716426651,0.0298432716426651,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,16317.0,0.0,16317.0,16317.0,66983723.0,0.0,66983723.0,66983723.0,-1,-1,0,BENIGN
11133,192.168.10.12-34.192.49.35-45066-443-6,192.168.10.12,45066,34.192.49.35,443,6,2017-07-05 12:53:59.353025,112748192,22,21,4427.0,5164.0,2918.0,0.0,201.22727272727272,657.6725145265206,1448.0,0.0,245.9047619047619,487.02031834020073,85.06566562060702,0.3813808384616934,2684480.761904762,4512034.352204081,10189651.0,10.0,112697662.0,5366555.333333334,5205047.197611424,10240029.0,226.0,112697621.0,5634881.05,5203532.432972649,10240324.0,49.0,4,5,0,0,0,0,712,680,0.195125080143192,0.1862557583185014,0.0,2918.0,223.04651162790705,574.2161926316592,329724.23588039866,0,2,0,9,42,0,0,0,0.9545454545454546,223.04651162790697,201.22727272727272,245.9047619047619,0,0,0,4583,4,2579065,0,102,0,120,29200,109,4,32,77162.90909090909,61257.84894763208,231984.0,50356.0,10168079.09090909,55478.68262036269,10189651.0,10008015.0,-1,-1,112748192,BENIGN
11135,192.168.10.12-204.9.54.119-123-123-17,192.168.10.12,123,204.9.54.119,123,17,2017-07-05 12:51:39.811316,38276,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2508.0990699132617,52.252063956526285,38276.0,0.0,38276.0,38276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,26.126031978263143,26.126031978263143,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
11159,192.168.10.16-172.217.7.10-59848-443-6,192.168.10.16,59848,172.217.7.10,443,6,2017-07-05 12:53:25.924831,117725305,19,17,854.0,5395.0,225.0,0.0,44.94736842105263,72.28759973898285,2208.0,0.0,317.3529411764706,617.2000223971631,53.08119609458646,0.3057966169635321,3363580.1428571427,13792230.686415434,58755384.0,1.0,117725305.0,6540294.722222222,18946890.991137613,58832326.0,48.0,117688189.0,7355511.8125,20018900.03497042,58792391.0,1.0,8,11,0,0,0,0,628,552,0.1613926589529753,0.1444039580105568,0.0,2208.0,173.58333333333334,442.55152242422577,195851.85,0,2,0,19,35,0,0,0,0.8947368421052632,173.58333333333334,44.94736842105263,317.3529411764706,0,0,0,838,4,17909,0,23,0,149,29200,357,8,32,262797.5,262661.17783277377,448527.0,77068.0,58581393.0,246060.4319308572,58755384.0,58407402.0,-1,-1,117725305,BENIGN
11161,192.168.10.16-172.217.10.232-35140-443-6,192.168.10.16,35140,172.217.10.232,443,6,2017-07-05 12:53:26.445276,117204415,18,19,1345.0,4772.0,446.0,0.0,74.72222222222223,116.90660201533206,1418.0,0.0,251.15789473684208,459.1193578965296,52.1908667007126,0.3156877665401939,3255678.1944444445,13555626.986249665,58407482.0,1.0,117204415.0,6894377.352941177,19387191.709270805,58407482.0,19.0,117167620.0,6509312.222222222,18885931.389660064,58484358.0,1.0,10,12,0,0,0,0,584,616,0.1535778323709051,0.1621099341692887,0.0,1418.0,165.3243243243243,346.181957137352,119841.9474474474,0,2,0,22,36,0,0,0,1.0555555555555556,165.32432432432432,74.72222222222223,251.1578947368421,0,0,0,0,0,0,0,36,0,128,29200,365,10,32,218867.5,200657.8126176501,360754.0,76981.0,58365156.5,59857.29613422244,58407482.0,58322831.0,-1,-1,117204415,BENIGN
11164,192.168.10.16-172.217.7.13-34800-443-6,192.168.10.16,34800,172.217.7.13,443,6,2017-07-05 12:53:28.486078,117164714,22,18,1211.0,5213.0,583.0,0.0,55.04545454545455,129.95511213042437,1418.0,0.0,289.61111111111114,460.9302791336476,54.82879427333386,0.3413997152760514,3004223.4358974355,13010620.52487323,58404474.0,1.0,117164714.0,5579272.095238096,17520904.42519282,58404474.0,1.0,117128252.0,6889897.176470588,19350516.765650783,58484350.0,1.0,8,11,0,0,0,0,712,584,0.1877698434018282,0.1536298718742231,0.0,1418.0,160.6,340.1028351271693,115669.9384615385,0,2,0,19,39,0,0,0,0.8181818181818182,160.6,55.04545454545455,289.6111111111111,0,0,0,1149,5,64053,0,30,0,130,29200,358,8,32,321786.0,341996.4373615608,563614.0,79958.0,58242334.5,229299.87989639243,58404474.0,58080195.0,-1,-1,117164714,BENIGN
111744,192.168.10.3-192.168.10.1-61466-53-17,192.168.10.3,61466,192.168.10.1,53,17,2017-07-05 13:49:52.388846,60306,1,1,41.0,143.0,41.0,41.0,41.0,0.0,143.0,143.0,143.0,0.0,3051.1060259344013,33.16419593406958,60306.0,0.0,60306.0,60306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.58209796703479,16.58209796703479,41.0,143.0,92.0,72.12489168102785,5202.0,0,0,0,0,0,0,0,0,1.0,92.0,41.0,143.0,0,0,0,0,0,0,0,20,0,71,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111768,192.168.10.3-192.168.10.1-60140-53-17,192.168.10.3,60140,192.168.10.1,53,17,2017-07-05 13:20:30.393658,60624,1,1,46.0,102.0,46.0,46.0,46.0,0.0,102.0,102.0,102.0,0.0,2441.277381894959,32.99023489047242,60624.0,0.0,60624.0,60624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.49511744523621,16.49511744523621,46.0,102.0,74.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,74.0,46.0,102.0,0,0,0,0,0,0,0,23,0,51,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111769,192.168.10.3-192.168.10.1-61079-53-17,192.168.10.3,61079,192.168.10.1,53,17,2017-07-05 13:43:56.083968,84362,1,1,59.0,317.0,59.0,59.0,59.0,0.0,317.0,317.0,317.0,0.0,4456.983001825466,23.70735639268865,84362.0,0.0,84362.0,84362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.853678196344324,11.853678196344324,59.0,317.0,188.0,182.43354954612929,33282.0,0,0,0,0,0,0,0,0,1.0,188.0,59.0,317.0,0,0,0,0,0,0,0,29,0,158,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111773,192.168.10.3-192.168.10.1-61287-53-17,192.168.10.3,61287,192.168.10.1,53,17,2017-07-05 13:28:18.811992,23832,1,1,65.0,159.0,65.0,65.0,65.0,0.0,159.0,159.0,159.0,0.0,9399.127223900638,83.92077878482712,23832.0,0.0,23832.0,23832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.96038939241356,41.96038939241356,65.0,159.0,112.0,66.46803743153546,4418.0,0,0,0,0,0,0,0,0,1.0,112.0,65.0,159.0,0,0,0,0,0,0,0,32,0,79,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111776,192.168.10.14-192.168.10.3-50986-53-17,192.168.10.14,50986,192.168.10.3,53,17,2017-07-05 13:49:51.556428,23810,2,2,76.0,206.0,38.0,38.0,38.0,0.0,103.0,103.0,103.0,0.0,11843.763124737505,167.99664006719863,7936.666666666666,13701.69589260152,23758.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,0,16,16,83.99832003359933,83.99832003359933,38.0,103.0,70.5,37.52776749732568,1408.3333333333333,0,0,0,0,0,0,0,0,1.0,70.5,38.0,103.0,0,0,0,0,0,0,0,19,0,51,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111779,192.168.10.3-192.168.10.1-60954-53-17,192.168.10.3,60954,192.168.10.1,53,17,2017-07-05 13:17:36.000067,30552,1,1,50.0,135.0,50.0,50.0,50.0,0.0,135.0,135.0,135.0,0.0,6055.250065462163,65.46216286986122,30552.0,0.0,30552.0,30552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.73108143493061,32.73108143493061,50.0,135.0,92.5,60.10407640085654,3612.5,0,0,0,0,0,0,0,0,1.0,92.5,50.0,135.0,0,0,0,0,0,0,0,25,0,67,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111785,192.168.10.14-192.168.10.3-62736-53-17,192.168.10.14,62736,192.168.10.3,53,17,2017-07-05 12:16:58.808749,147,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,1972789.1156462585,27210.884353741498,49.0,78.8098978555359,140.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,13605.442176870749,13605.442176870749,43.0,102.0,72.5,34.06366588218792,1160.3333333333333,0,0,0,0,0,0,0,0,1.0,72.5,43.0,102.0,0,0,0,0,0,0,0,21,0,51,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
11179,192.168.10.12-172.217.7.4-39878-443-6,192.168.10.12,39878,172.217.7.4,443,6,2017-07-05 12:53:30.283038,117316934,15,12,1797.0,2476.0,890.0,0.0,119.79999999999998,250.8657011231308,1181.0,0.0,206.33333333333337,389.5373324000324,36.422704330135325,0.2301458031625681,4512189.769230769,15897717.045473997,58845516.0,2.0,117316934.0,8379781.000000002,21247587.590877,58881844.0,3.0,117280430.0,10661857.272727272,23686730.73975316,58882096.0,2.0,8,9,0,0,0,0,488,392,0.12785877953476,0.102287023627808,0.0,1181.0,158.25925925925927,316.23525719270754,100004.7378917379,0,2,0,17,26,0,0,0,0.8,158.25925925925927,119.8,206.33333333333331,0,0,0,2130,4,134818,0,66,0,91,29200,370,8,32,127062.0,71057.16044143616,177307.0,76817.0,58513077.0,470139.74246174935,58845516.0,58180638.0,-1,-1,117316934,BENIGN
111790,192.168.10.3-192.168.10.1-62161-53-17,192.168.10.3,62161,192.168.10.1,53,17,2017-07-05 13:41:29.911502,115952,1,1,48.0,99.0,48.0,48.0,48.0,0.0,99.0,99.0,99.0,0.0,1267.7659721263972,17.24851662757003,115952.0,0.0,115952.0,115952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8.624258313785015,8.624258313785015,48.0,99.0,73.5,36.06244584051392,1300.5,0,0,0,0,0,0,0,0,1.0,73.5,48.0,99.0,0,0,0,0,0,0,0,24,0,49,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111791,192.168.10.3-192.168.10.1-60239-53-17,192.168.10.3,60239,192.168.10.1,53,17,2017-07-05 13:27:52.620516,88754,1,1,50.0,149.0,50.0,50.0,50.0,0.0,149.0,149.0,149.0,0.0,2242.152466367713,22.53419564188656,88754.0,0.0,88754.0,88754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.26709782094328,11.26709782094328,50.0,149.0,99.5,70.0035713374682,4900.5,0,0,0,0,0,0,0,0,1.0,99.5,50.0,149.0,0,0,0,0,0,0,0,25,0,74,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
111819,192.168.10.3-192.168.10.1-61396-53-17,192.168.10.3,61396,192.168.10.1,53,17,2017-07-05 13:23:47.054496,74568682,2,2,95.0,211.0,49.0,46.0,47.5,2.1213203435596424,133.0,78.0,105.5,38.89087296526012,4.103599417245969,0.0536418224476597,24856227.333333336,43025097.91468697,74537328.0,578.0,74568104.0,74568104.0,0.0,74568104.0,74568104.0,74537906.0,74537906.0,0.0,74537906.0,74537906.0,0,0,0,0,0,0,16,16,0.0268209112238298,0.0268209112238298,46.0,133.0,76.5,40.33608806019742,1627.000000000001,0,0,0,0,0,0,0,0,1.0,76.5,47.5,105.5,0,0,0,0,0,0,0,23,0,52,0,0,1,8,30776.0,0.0,30776.0,30776.0,74537328.0,0.0,74537328.0,74537328.0,-1,-1,0,BENIGN
111823,192.168.10.14-192.168.10.3-63247-53-17,192.168.10.14,63247,192.168.10.3,53,17,2017-07-05 13:49:51.989184,24323,2,2,132.0,296.0,66.0,66.0,66.0,0.0,148.0,148.0,148.0,0.0,17596.51358796201,164.45339801833654,8107.666666666666,13959.752158735962,24227.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,0,16,16,82.22669900916827,82.22669900916827,66.0,148.0,107.0,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,1.0,107.0,66.0,148.0,0,0,0,0,0,0,0,33,0,74,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
